Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
2_4,2_4$$166$$2,Abarth$$595$$2015$$Red$$2_4$$166$$image_2.jpg,0,P,Abarth$$595$$2015$$Red$$2_4$$166$$image_2.jpg...,Abarth,595,2015,Red,2_4,166,image_2.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Red$$2_4$$166$$image_2.jpg,True,Red,Abarth__595__2015__Red__2_4__166
2_4,2_4$$58$$10,Abarth$$595$$2015$$Red$$2_4$$58$$image_10.jpg,0,P,Abarth$$595$$2015$$Red$$2_4$$58$$image_10.jpg...,Abarth,595,2015,Red,2_4,58,image_10.jpg,confirmed_fronts/Abarth/2015/Abarth$$595$$2015$$Red$$2_4$$58$$image_10.jpg,True,Red,Abarth__595__2015__Red__2_4__58
2_4,2_4$$216$$1,Abarth$$595$$2016$$Blue$$2_4$$216$$image_1.jpg,0,P,Abarth$$595$$2016$$Blue$$2_4$$216$$image_1.jpg...,Abarth,595,2016,Blue,2_4,216,image_1.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Blue$$2_4$$216$$image_1.jpg,True,Blue,Abarth__595__2016__Blue__2_4__216
2_4,2_4$$244$$0,Abarth$$595$$2016$$Blue$$2_4$$244$$image_0.jpg,0,P,Abarth$$595$$2016$$Blue$$2_4$$244$$image_0.jpg...,Abarth,595,2016,Blue,2_4,244,image_0.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Blue$$2_4$$244$$image_0.jpg,True,Blue,Abarth__595__2016__Blue__2_4__244
2_4,2_4$$90$$0,Abarth$$595$$2016$$Blue$$2_4$$90$$image_0.jpg,0,P,Abarth$$595$$2016$$Blue$$2_4$$90$$image_0.jpg...,Abarth,595,2016,Blue,2_4,90,image_0.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Blue$$2_4$$90$$image_0.jpg,True,Blue,Abarth__595__2016__Blue__2_4__90
2_4,2_4$$192$$6,Abarth$$595$$2016$$Grey$$2_4$$192$$image_6.jpg,0,P,Abarth$$595$$2016$$Grey$$2_4$$192$$image_6.jpg...,Abarth,595,2016,Grey,2_4,192,image_6.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Grey$$2_4$$192$$image_6.jpg,True,Grey,Abarth__595__2016__Grey__2_4__192
2_4,2_4$$282$$17,Abarth$$595$$2016$$Red$$2_4$$282$$image_17.jpg,0,P,Abarth$$595$$2016$$Red$$2_4$$282$$image_17.jpg...,Abarth,595,2016,Red,2_4,282,image_17.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Red$$2_4$$282$$image_17.jpg,True,Red,Abarth__595__2016__Red__2_4__282
2_4,2_4$$99$$7,Abarth$$595$$2016$$Red$$2_4$$99$$image_7.jpg,0,P,Abarth$$595$$2016$$Red$$2_4$$99$$image_7.jpg...,Abarth,595,2016,Red,2_4,99,image_7.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$Red$$2_4$$99$$image_7.jpg,True,Red,Abarth__595__2016__Red__2_4__99
2_4,2_4$$118$$0,Abarth$$595$$2016$$White$$2_4$$118$$image_0.jpg,0,P,Abarth$$595$$2016$$White$$2_4$$118$$image_0.jpg...,Abarth,595,2016,White,2_4,118,image_0.jpg,confirmed_fronts/Abarth/2016/Abarth$$595$$2016$$White$$2_4$$118$$image_0.jpg,True,White,Abarth__595__2016__White__2_4__118
2_4,2_4$$215$$2,Abarth$$595$$2017$$Red$$2_4$$215$$image_2.jpg,0,P,Abarth$$595$$2017$$Red$$2_4$$215$$image_2.jpg...,Abarth,595,2017,Red,2_4,215,image_2.jpg,confirmed_fronts/Abarth/2017/Abarth$$595$$2017$$Red$$2_4$$215$$image_2.jpg,True,Red,Abarth__595__2017__Red__2_4__215
2_5,2_5$$5$$8,Abarth$$595C$$2015$$White$$2_5$$5$$image_8.jpg,0,P,Abarth$$595C$$2015$$White$$2_5$$5$$image_8.jpg...,Abarth,595C,2015,White,2_5,5,image_8.jpg,confirmed_fronts/Abarth/2015/Abarth$$595C$$2015$$White$$2_5$$5$$image_8.jpg,True,White,Abarth__595C__2015__White__2_5__5
2_5,2_5$$16$$22,Abarth$$595C$$2017$$Grey$$2_5$$16$$image_22.jpg,0,P,Abarth$$595C$$2017$$Grey$$2_5$$16$$image_22.jpg...,Abarth,595C,2017,Grey,2_5,16,image_22.jpg,confirmed_fronts/Abarth/2017/Abarth$$595C$$2017$$Grey$$2_5$$16$$image_22.jpg,True,Grey,Abarth__595C__2017__Grey__2_5__16
4_4,4_4$$22$$0,Alfa Romeo$$159$$2007$$Black$$4_4$$22$$image_0.jpg,0,P,Alfa Romeo$$159$$2007$$Black$$4_4$$22$$image_0.jpg...,Alfa Romeo,159,2007,Black,4_4,22,image_0.jpg,confirmed_fronts/Alfa Romeo/2007/Alfa Romeo$$159$$2007$$Black$$4_4$$22$$image_0.jpg,True,Black,Alfa Romeo__159__2007__Black__4_4__22
4_4,4_4$$47$$9,Alfa Romeo$$159$$2008$$Black$$4_4$$47$$image_9.jpg,0,P,Alfa Romeo$$159$$2008$$Black$$4_4$$47$$image_9.jpg...,Alfa Romeo,159,2008,Black,4_4,47,image_9.jpg,confirmed_fronts/Alfa Romeo/2008/Alfa Romeo$$159$$2008$$Black$$4_4$$47$$image_9.jpg,True,Black,Alfa Romeo__159__2008__Black__4_4__47
4_7,4_7$$8$$2,Alfa Romeo$$4C$$2016$$Red$$4_7$$8$$image_2.jpg,0,P,Alfa Romeo$$4C$$2016$$Red$$4_7$$8$$image_2.jpg...,Alfa Romeo,4C,2016,Red,4_7,8,image_2.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$4C$$2016$$Red$$4_7$$8$$image_2.jpg,True,Red,Alfa Romeo__4C__2016__Red__4_7__8
4_9,4_9$$8$$9,Alfa Romeo$$Brera$$2007$$Blue$$4_9$$8$$image_9.jpg,0,P,Alfa Romeo$$Brera$$2007$$Blue$$4_9$$8$$image_9.jpg...,Alfa Romeo,Brera,2007,Blue,4_9,8,image_9.jpg,confirmed_fronts/Alfa Romeo/2007/Alfa Romeo$$Brera$$2007$$Blue$$4_9$$8$$image_9.jpg,True,Blue,Alfa Romeo__Brera__2007__Blue__4_9__8
4_10,4_10$$34$$9,Alfa Romeo$$Giulia$$2016$$Blue$$4_10$$34$$image_9.jpg,0,P,Alfa Romeo$$Giulia$$2016$$Blue$$4_10$$34$$image_9....,Alfa Romeo,Giulia,2016,Blue,4_10,34,image_9.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulia$$2016$$Blue$$4_10$$34$$image_9.jpg,True,Blue,Alfa Romeo__Giulia__2016__Blue__4_10__34
4_10,4_10$$87$$9,Alfa Romeo$$Giulia$$2016$$Red$$4_10$$87$$image_9.jpg,0,P,Alfa Romeo$$Giulia$$2016$$Red$$4_10$$87$$image_9.j...,Alfa Romeo,Giulia,2016,Red,4_10,87,image_9.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulia$$2016$$Red$$4_10$$87$$image_9.jpg,True,Red,Alfa Romeo__Giulia__2016__Red__4_10__87
4_10,4_10$$116$$5,Alfa Romeo$$Giulia$$2017$$Black$$4_10$$116$$image_5.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Black$$4_10$$116$$image_...,Alfa Romeo,Giulia,2017,Black,4_10,116,image_5.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Black$$4_10$$116$$image_5.jpg,True,Black,Alfa Romeo__Giulia__2017__Black__4_10__116
4_10,4_10$$35$$2,Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$35$$image_2.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$35$$image_2....,Alfa Romeo,Giulia,2017,Blue,4_10,35,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Blue$$4_10$$35$$image_2.jpg,True,Blue,Alfa Romeo__Giulia__2017__Blue__4_10__35
4_10,4_10$$36$$0,Alfa Romeo$$Giulia$$2017$$Grey$$4_10$$36$$image_0.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Grey$$4_10$$36$$image_0....,Alfa Romeo,Giulia,2017,Grey,4_10,36,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Grey$$4_10$$36$$image_0.jpg,True,Grey,Alfa Romeo__Giulia__2017__Grey__4_10__36
4_10,4_10$$69$$15,Alfa Romeo$$Giulia$$2017$$Red$$4_10$$69$$image_15.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Red$$4_10$$69$$image_15....,Alfa Romeo,Giulia,2017,Red,4_10,69,image_15.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Red$$4_10$$69$$image_15.jpg,True,Red,Alfa Romeo__Giulia__2017__Red__4_10__69
4_10,4_10$$97$$13,Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$97$$image_13.jpg,0,P,Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$97$$image_...,Alfa Romeo,Giulia,2017,Silver,4_10,97,image_13.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$Silver$$4_10$$97$$image_13.jpg,True,Silver,Alfa Romeo__Giulia__2017__Silver__4_10__97
4_10,4_10$$24$$2,Alfa Romeo$$Giulia$$2017$$White$$4_10$$24$$image_2.jpg,0,P,Alfa Romeo$$Giulia$$2017$$White$$4_10$$24$$image_2...,Alfa Romeo,Giulia,2017,White,4_10,24,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulia$$2017$$White$$4_10$$24$$image_2.jpg,True,White,Alfa Romeo__Giulia__2017__White__4_10__24
4_11,4_11$$67$$1,Alfa Romeo$$Giulietta$$2010$$Red$$4_11$$67$$image_1.jpg,0,P,Alfa Romeo$$Giulietta$$2010$$Red$$4_11$$67$$image_...,Alfa Romeo,Giulietta,2010,Red,4_11,67,image_1.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$Giulietta$$2010$$Red$$4_11$$67$$image_1.jpg,True,Red,Alfa Romeo__Giulietta__2010__Red__4_11__67
4_11,4_11$$209$$13,Alfa Romeo$$Giulietta$$2010$$White$$4_11$$209$$image_13.jpg,0,P,Alfa Romeo$$Giulietta$$2010$$White$$4_11$$209$$ima...,Alfa Romeo,Giulietta,2010,White,4_11,209,image_13.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$Giulietta$$2010$$White$$4_11$$209$$image_13.jpg,True,White,Alfa Romeo__Giulietta__2010__White__4_11__209
4_11,4_11$$331$$0,Alfa Romeo$$Giulietta$$2011$$Black$$4_11$$331$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2011$$Black$$4_11$$331$$ima...,Alfa Romeo,Giulietta,2011,Black,4_11,331,image_0.jpg,confirmed_fronts/Alfa Romeo/2011/Alfa Romeo$$Giulietta$$2011$$Black$$4_11$$331$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2011__Black__4_11__331
4_11,4_11$$305$$0,Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$305$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$305$$ima...,Alfa Romeo,Giulietta,2012,Black,4_11,305,image_0.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$305$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2012__Black__4_11__305
4_11,4_11$$62$$3,Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$62$$image_3.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$62$$imag...,Alfa Romeo,Giulietta,2012,Black,4_11,62,image_3.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Black$$4_11$$62$$image_3.jpg,True,Black,Alfa Romeo__Giulietta__2012__Black__4_11__62
4_11,4_11$$193$$12,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image_12.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image...,Alfa Romeo,Giulietta,2012,Red,4_11,193,image_12.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image_12.jpg,True,Red,Alfa Romeo__Giulietta__2012__Red__4_11__193
4_11,4_11$$193$$24,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image_24.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image...,Alfa Romeo,Giulietta,2012,Red,4_11,193,image_24.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Red$$4_11$$193$$image_24.jpg,True,Red,Alfa Romeo__Giulietta__2012__Red__4_11__193
4_11,4_11$$22$$3,Alfa Romeo$$Giulietta$$2012$$Silver$$4_11$$22$$image_3.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$Silver$$4_11$$22$$ima...,Alfa Romeo,Giulietta,2012,Silver,4_11,22,image_3.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$Silver$$4_11$$22$$image_3.jpg,True,Silver,Alfa Romeo__Giulietta__2012__Silver__4_11__22
4_11,4_11$$116$$3,Alfa Romeo$$Giulietta$$2012$$White$$4_11$$116$$image_3.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$White$$4_11$$116$$ima...,Alfa Romeo,Giulietta,2012,White,4_11,116,image_3.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$White$$4_11$$116$$image_3.jpg,True,White,Alfa Romeo__Giulietta__2012__White__4_11__116
4_11,4_11$$137$$10,Alfa Romeo$$Giulietta$$2012$$White$$4_11$$137$$image_10.jpg,0,P,Alfa Romeo$$Giulietta$$2012$$White$$4_11$$137$$ima...,Alfa Romeo,Giulietta,2012,White,4_11,137,image_10.jpg,confirmed_fronts/Alfa Romeo/2012/Alfa Romeo$$Giulietta$$2012$$White$$4_11$$137$$image_10.jpg,True,White,Alfa Romeo__Giulietta__2012__White__4_11__137
4_11,4_11$$90$$7,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$90$$image_7.jpg,0,P,Alfa Romeo$$Giulietta$$2013$$White$$4_11$$90$$imag...,Alfa Romeo,Giulietta,2013,White,4_11,90,image_7.jpg,confirmed_fronts/Alfa Romeo/2013/Alfa Romeo$$Giulietta$$2013$$White$$4_11$$90$$image_7.jpg,True,White,Alfa Romeo__Giulietta__2013__White__4_11__90
4_11,4_11$$128$$0,Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$128$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$128$$ima...,Alfa Romeo,Giulietta,2014,Black,4_11,128,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$128$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2014__Black__4_11__128
4_11,4_11$$15$$1,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$15$$image_1.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$15$$imag...,Alfa Romeo,Giulietta,2015,Black,4_11,15,image_1.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$15$$image_1.jpg,True,Black,Alfa Romeo__Giulietta__2015__Black__4_11__15
4_11,4_11$$103$$0,Alfa Romeo$$Giulietta$$2015$$Blue$$4_11$$103$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$Blue$$4_11$$103$$imag...,Alfa Romeo,Giulietta,2015,Blue,4_11,103,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$Blue$$4_11$$103$$image_0.jpg,True,Blue,Alfa Romeo__Giulietta__2015__Blue__4_11__103
4_11,4_11$$184$$0,Alfa Romeo$$Giulietta$$2015$$Silver$$4_11$$184$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$Silver$$4_11$$184$$im...,Alfa Romeo,Giulietta,2015,Silver,4_11,184,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$Silver$$4_11$$184$$image_0.jpg,True,Silver,Alfa Romeo__Giulietta__2015__Silver__4_11__184
4_11,4_11$$203$$0,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$203$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$203$$ima...,Alfa Romeo,Giulietta,2015,White,4_11,203,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$203$$image_0.jpg,True,White,Alfa Romeo__Giulietta__2015__White__4_11__203
4_11,4_11$$151$$1,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$image_1.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$ima...,Alfa Romeo,Giulietta,2016,Black,4_11,151,image_1.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$image_1.jpg,True,Black,Alfa Romeo__Giulietta__2016__Black__4_11__151
4_11,4_11$$151$$2,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$ima...,Alfa Romeo,Giulietta,2016,Black,4_11,151,image_2.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$151$$image_2.jpg,True,Black,Alfa Romeo__Giulietta__2016__Black__4_11__151
4_11,4_11$$320$$0,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$320$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$320$$ima...,Alfa Romeo,Giulietta,2016,Black,4_11,320,image_0.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Black$$4_11$$320$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2016__Black__4_11__320
4_11,4_11$$253$$0,Alfa Romeo$$Giulietta$$2016$$Blue$$4_11$$253$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Blue$$4_11$$253$$imag...,Alfa Romeo,Giulietta,2016,Blue,4_11,253,image_0.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Blue$$4_11$$253$$image_0.jpg,True,Blue,Alfa Romeo__Giulietta__2016__Blue__4_11__253
4_11,4_11$$294$$2,Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$294$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$294$$image...,Alfa Romeo,Giulietta,2016,Red,4_11,294,image_2.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$294$$image_2.jpg,True,Red,Alfa Romeo__Giulietta__2016__Red__4_11__294
4_11,4_11$$200$$0,Alfa Romeo$$Giulietta$$2017$$Black$$4_11$$200$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2017$$Black$$4_11$$200$$ima...,Alfa Romeo,Giulietta,2017,Black,4_11,200,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulietta$$2017$$Black$$4_11$$200$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2017__Black__4_11__200
4_11,4_11$$223$$5,Alfa Romeo$$Giulietta$$2017$$Red$$4_11$$223$$image_5.jpg,0,P,Alfa Romeo$$Giulietta$$2017$$Red$$4_11$$223$$image...,Alfa Romeo,Giulietta,2017,Red,4_11,223,image_5.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulietta$$2017$$Red$$4_11$$223$$image_5.jpg,True,Red,Alfa Romeo__Giulietta__2017__Red__4_11__223
4_11,4_11$$201$$12,Alfa Romeo$$Giulietta$$2017$$White$$4_11$$201$$image_12.jpg,0,P,Alfa Romeo$$Giulietta$$2017$$White$$4_11$$201$$ima...,Alfa Romeo,Giulietta,2017,White,4_11,201,image_12.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulietta$$2017$$White$$4_11$$201$$image_12.jpg,True,White,Alfa Romeo__Giulietta__2017__White__4_11__201
4_14,4_14$$22$$0,Alfa Romeo$$MiTo$$2010$$Black$$4_14$$22$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Black$$4_14$$22$$image_0.j...,Alfa Romeo,MiTo,2010,Black,4_14,22,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Black$$4_14$$22$$image_0.jpg,True,Black,Alfa Romeo__MiTo__2010__Black__4_14__22
4_14,4_14$$87$$0,Alfa Romeo$$MiTo$$2010$$Black$$4_14$$87$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Black$$4_14$$87$$image_0.j...,Alfa Romeo,MiTo,2010,Black,4_14,87,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Black$$4_14$$87$$image_0.jpg,True,Black,Alfa Romeo__MiTo__2010__Black__4_14__87
4_14,4_14$$307$$3,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$307$$image_3.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$307$$image_3.jp...,Alfa Romeo,MiTo,2010,Red,4_14,307,image_3.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$307$$image_3.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__307
4_14,4_14$$35$$0,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$35$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$35$$image_0.jpg...,Alfa Romeo,MiTo,2010,Red,4_14,35,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$35$$image_0.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__35
4_14,4_14$$56$$0,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$56$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$56$$image_0.jpg...,Alfa Romeo,MiTo,2010,Red,4_14,56,image_0.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$56$$image_0.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__56
4_14,4_14$$238$$12,Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$238$$image_12.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$238$$imag...,Alfa Romeo,MiTo,2010,Turquoise,4_14,238,image_12.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$238$$image_12.jpg,True,Blue,Alfa Romeo__MiTo__2010__Blue__4_14__238
4_14,4_14$$243$$3,Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$243$$image_3.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$243$$imag...,Alfa Romeo,MiTo,2010,Turquoise,4_14,243,image_3.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Turquoise$$4_14$$243$$image_3.jpg,True,Blue,Alfa Romeo__MiTo__2010__Blue__4_14__243
