Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
4_11,4_11$$101$$2,Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$101$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$101$$ima...,Alfa Romeo,Giulietta,2014,Black,4_11,101,image_2.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Black$$4_11$$101$$image_2.jpg,True,Black,Alfa Romeo__Giulietta__2014__Black__4_11__101
4_11,4_11$$159$$0,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$159$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$159$$imag...,Alfa Romeo,Giulietta,2014,Grey,4_11,159,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$159$$image_0.jpg,True,Grey,Alfa Romeo__Giulietta__2014__Grey__4_11__159
4_11,4_11$$280$$2,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$280$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$280$$imag...,Alfa Romeo,Giulietta,2014,Grey,4_11,280,image_2.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$280$$image_2.jpg,True,Grey,Alfa Romeo__Giulietta__2014__Grey__4_11__280
4_11,4_11$$286$$6,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$286$$image_6.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$286$$imag...,Alfa Romeo,Giulietta,2014,Grey,4_11,286,image_6.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Grey$$4_11$$286$$image_6.jpg,True,Grey,Alfa Romeo__Giulietta__2014__Grey__4_11__286
4_11,4_11$$274$$0,Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$274$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$274$$image...,Alfa Romeo,Giulietta,2014,Red,4_11,274,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$274$$image_0.jpg,True,Red,Alfa Romeo__Giulietta__2014__Red__4_11__274
4_11,4_11$$332$$0,Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$332$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$332$$image...,Alfa Romeo,Giulietta,2014,Red,4_11,332,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Red$$4_11$$332$$image_0.jpg,True,Red,Alfa Romeo__Giulietta__2014__Red__4_11__332
4_11,4_11$$300$$0,Alfa Romeo$$Giulietta$$2014$$Silver$$4_11$$300$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$Silver$$4_11$$300$$im...,Alfa Romeo,Giulietta,2014,Silver,4_11,300,image_0.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$Silver$$4_11$$300$$image_0.jpg,True,Silver,Alfa Romeo__Giulietta__2014__Silver__4_11__300
4_11,4_11$$96$$3,Alfa Romeo$$Giulietta$$2014$$White$$4_11$$96$$image_3.jpg,0,P,Alfa Romeo$$Giulietta$$2014$$White$$4_11$$96$$imag...,Alfa Romeo,Giulietta,2014,White,4_11,96,image_3.jpg,confirmed_fronts/Alfa Romeo/2014/Alfa Romeo$$Giulietta$$2014$$White$$4_11$$96$$image_3.jpg,True,White,Alfa Romeo__Giulietta__2014__White__4_11__96
4_11,4_11$$21$$0,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$21$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$21$$imag...,Alfa Romeo,Giulietta,2015,Black,4_11,21,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$21$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2015__Black__4_11__21
4_11,4_11$$283$$0,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$283$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$283$$ima...,Alfa Romeo,Giulietta,2015,Black,4_11,283,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$Black$$4_11$$283$$image_0.jpg,True,Black,Alfa Romeo__Giulietta__2015__Black__4_11__283
4_11,4_11$$181$$0,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$181$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$181$$ima...,Alfa Romeo,Giulietta,2015,White,4_11,181,image_0.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$181$$image_0.jpg,True,White,Alfa Romeo__Giulietta__2015__White__4_11__181
4_11,4_11$$265$$3,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$265$$image_3.jpg,0,P,Alfa Romeo$$Giulietta$$2015$$White$$4_11$$265$$ima...,Alfa Romeo,Giulietta,2015,White,4_11,265,image_3.jpg,confirmed_fronts/Alfa Romeo/2015/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$265$$image_3.jpg,True,White,Alfa Romeo__Giulietta__2015__White__4_11__265
4_11,4_11$$291$$12,Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$291$$image_12.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$291$$image...,Alfa Romeo,Giulietta,2016,Red,4_11,291,image_12.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$Red$$4_11$$291$$image_12.jpg,True,Red,Alfa Romeo__Giulietta__2016__Red__4_11__291
4_11,4_11$$61$$13,Alfa Romeo$$Giulietta$$2016$$White$$4_11$$61$$image_13.jpg,0,P,Alfa Romeo$$Giulietta$$2016$$White$$4_11$$61$$imag...,Alfa Romeo,Giulietta,2016,White,4_11,61,image_13.jpg,confirmed_fronts/Alfa Romeo/2016/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$61$$image_13.jpg,True,White,Alfa Romeo__Giulietta__2016__White__4_11__61
4_11,4_11$$260$$2,Alfa Romeo$$Giulietta$$2017$$Blue$$4_11$$260$$image_2.jpg,0,P,Alfa Romeo$$Giulietta$$2017$$Blue$$4_11$$260$$imag...,Alfa Romeo,Giulietta,2017,Blue,4_11,260,image_2.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulietta$$2017$$Blue$$4_11$$260$$image_2.jpg,True,Blue,Alfa Romeo__Giulietta__2017__Blue__4_11__260
4_11,4_11$$288$$0,Alfa Romeo$$Giulietta$$2017$$White$$4_11$$288$$image_0.jpg,0,P,Alfa Romeo$$Giulietta$$2017$$White$$4_11$$288$$ima...,Alfa Romeo,Giulietta,2017,White,4_11,288,image_0.jpg,confirmed_fronts/Alfa Romeo/2017/Alfa Romeo$$Giulietta$$2017$$White$$4_11$$288$$image_0.jpg,True,White,Alfa Romeo__Giulietta__2017__White__4_11__288
4_14,4_14$$171$$0,Alfa Romeo$$MiTo$$2009$$Black$$4_14$$171$$image_0.jpg,0,P,Alfa Romeo$$MiTo$$2009$$Black$$4_14$$171$$image_0....,Alfa Romeo,MiTo,2009,Black,4_14,171,image_0.jpg,confirmed_fronts/Alfa Romeo/2009/Alfa Romeo$$MiTo$$2009$$Black$$4_14$$171$$image_0.jpg,True,Black,Alfa Romeo__MiTo__2009__Black__4_14__171
4_14,4_14$$82$$2,Alfa Romeo$$MiTo$$2009$$Red$$4_14$$82$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2009$$Red$$4_14$$82$$image_2.jpg...,Alfa Romeo,MiTo,2009,Red,4_14,82,image_2.jpg,confirmed_fronts/Alfa Romeo/2009/Alfa Romeo$$MiTo$$2009$$Red$$4_14$$82$$image_2.jpg,True,Red,Alfa Romeo__MiTo__2009__Red__4_14__82
4_14,4_14$$211$$7,Alfa Romeo$$MiTo$$2009$$White$$4_14$$211$$image_7.jpg,0,P,Alfa Romeo$$MiTo$$2009$$White$$4_14$$211$$image_7....,Alfa Romeo,MiTo,2009,White,4_14,211,image_7.jpg,confirmed_fronts/Alfa Romeo/2009/Alfa Romeo$$MiTo$$2009$$White$$4_14$$211$$image_7.jpg,True,White,Alfa Romeo__MiTo__2009__White__4_14__211
4_14,4_14$$274$$2,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$274$$image_2.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$274$$image_2.jp...,Alfa Romeo,MiTo,2010,Red,4_14,274,image_2.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$274$$image_2.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__274
4_14,4_14$$293$$1,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$293$$image_1.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$293$$image_1.jp...,Alfa Romeo,MiTo,2010,Red,4_14,293,image_1.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$293$$image_1.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__293
4_14,4_14$$363$$3,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$363$$image_3.jpg,0,P,Alfa Romeo$$MiTo$$2010$$Red$$4_14$$363$$image_3.jp...,Alfa Romeo,MiTo,2010,Red,4_14,363,image_3.jpg,confirmed_fronts/Alfa Romeo/2010/Alfa Romeo$$MiTo$$2010$$Red$$4_14$$363$$image_3.jpg,True,Red,Alfa Romeo__MiTo__2010__Red__4_14__363
